date,cases,country
2021-04-19,25494.147298018925,Guatemala
2021-04-26,29760.374454226843,Guatemala
2020-04-06,8.111480235570577,Myanmar
2020-04-13,8.180938860215175,Myanmar
2020-04-20,42.88483453196013,Myanmar
2020-04-27,85.91253938979676,Myanmar
2020-05-04,40.987972259698225,Myanmar
2020-05-11,9.61456886125646,Myanmar
2020-05-18,13.815161730457879,Myanmar
2020-05-25,20.39975350410742,Myanmar
2020-06-01,21.13326939289494,Myanmar
2020-06-08,22.500560051868657,Myanmar
2020-06-15,13.724725125350986,Myanmar
2020-06-22,19.57236775707149,Myanmar
2020-06-29,39.474891652055554,Myanmar
2020-07-06,9.786914829476741,Myanmar
2020-07-13,11.427932423041556,Myanmar
2020-07-20,23.02738564111264,Myanmar
2020-07-27,8.594759210057639,Myanmar
2020-08-03,7.784944884655948,Myanmar
2020-08-10,4.016049807308084,Myanmar
2020-08-17,5.192884435011693,Myanmar
2020-08-24,22.16979130742438,Myanmar
2020-08-31,171.40011295843755,Myanmar
2020-09-07,666.5180276665857,Myanmar
2020-09-14,1208.4710064651954,Myanmar
2020-09-21,1829.079263323342,Myanmar
2020-09-28,3720.983328098379,Myanmar
2020-10-05,8059.668069846316,Myanmar
2020-10-12,10288.596418321624,Myanmar
2020-10-19,10228.95361372196,Myanmar
2020-10-26,8495.473310481097,Myanmar
2020-11-02,10906.420609656272,Myanmar
2020-11-09,10472.59350009124,Myanmar
2020-11-16,7997.056444031126,Myanmar
2020-11-23,8222.548457550021,Myanmar
2020-11-30,12650.895015637527,Myanmar
2020-12-07,14205.678428320529,Myanmar
2020-12-14,10453.606765248567,Myanmar
2020-12-21,8055.943424971992,Myanmar
2020-12-28,8252.236898739686,Myanmar
2021-01-04,7086.709051564931,Myanmar
2021-01-11,4720.4415427112735,Myanmar
2021-01-18,3762.754940470571,Myanmar
2021-01-25,4074.0771957403085,Myanmar
2021-02-01,3705.65919037941,Myanmar
2021-02-08,3771.9615054399374,Myanmar
2021-02-15,3888.154345394622,Myanmar
2021-02-22,4864.256077315912,Myanmar
2021-03-01,6120.334535661643,Myanmar
2021-03-08,6784.677201537212,Myanmar
2021-03-15,7424.659289541099,Myanmar
2021-03-22,8820.898069144005,Myanmar
2021-03-29,10631.820597881777,Myanmar
2021-04-05,12154.460558561434,Myanmar
2021-04-12,13711.877327028938,Myanmar
2021-04-19,15999.712782693365,Myanmar
2021-04-26,18878.643246837313,Myanmar
2020-04-06,8.111480235570577,Myanmar
2020-04-13,8.180938860215175,Myanmar
2020-04-20,42.88483453196013,Myanmar
2020-04-27,85.91253938979676,Myanmar
2020-05-04,40.987972259698225,Myanmar
2020-05-11,9.61456886125646,Myanmar
2020-05-18,13.815161730457879,Myanmar
2020-05-25,20.39975350410742,Myanmar
2020-06-01,21.13326939289494,Myanmar
2020-06-08,22.500560051868657,Myanmar
2020-06-15,13.724725125350986,Myanmar
2020-06-22,19.57236775707149,Myanmar
2020-06-29,39.474891652055554,Myanmar
2020-07-06,9.786914829476741,Myanmar
2020-07-13,11.427932423041556,Myanmar
2020-07-20,23.02738564111264,Myanmar
2020-07-27,8.594759210057639,Myanmar
2020-08-03,7.784944884655948,Myanmar
2020-08-10,4.016049807308084,Myanmar
2020-08-17,5.192884435011693,Myanmar
2020-08-24,22.16979130742438,Myanmar
2020-08-31,171.40011295843755,Myanmar
2020-09-07,666.5180276665857,Myanmar
2020-09-14,1208.4710064651954,Myanmar
2020-09-21,1829.079263323342,Myanmar
2020-09-28,3720.983328098379,Myanmar
2020-10-05,8059.668069846316,Myanmar
2020-10-12,10288.596418321624,Myanmar
2020-10-19,10228.95361372196,Myanmar
2020-10-26,8495.473310481097,Myanmar
2020-11-02,10906.420609656272,Myanmar
2020-11-09,10472.59350009124,Myanmar
2020-11-16,7997.056444031126,Myanmar
2020-11-23,8222.548457550021,Myanmar
2020-11-30,12650.895015637527,Myanmar
2020-12-07,14205.678428320529,Myanmar
2020-12-14,10453.606765248567,Myanmar
2020-12-21,8055.943424971992,Myanmar
2020-12-28,8252.236898739686,Myanmar
2021-01-04,7086.709051564931,Myanmar
2021-01-11,4720.4415427112735,Myanmar
2021-01-18,3762.754940470571,Myanmar
2021-01-25,4074.0771957403085,Myanmar
2021-02-01,3705.65919037941,Myanmar
2021-02-08,3771.9615054399374,Myanmar
2021-02-15,3888.154345394622,Myanmar
2021-02-22,4864.256077315912,Myanmar
2021-03-01,6120.334535661643,Myanmar
2021-03-08,6784.677201537212,Myanmar
2021-03-15,7424.659289541099,Myanmar
2021-03-22,8820.898069144005,Myanmar
2021-03-29,10631.820597881777,Myanmar
2021-04-05,12154.460558561434,Myanmar
2021-04-12,13711.877327028938,Myanmar
2021-04-19,15999.712782693365,Myanmar
2021-04-26,18878.643246837313,Myanmar
2020-03-23,2.4170770668201125,Kenya
2020-03-30,26.227257880028304,Kenya
2020-04-06,221.6924818431131,Kenya
2020-04-13,98.35513943896976,Kenya
2020-04-20,108.09431184756654,Kenya
2020-04-27,51.199482257951345,Kenya
2020-05-04,217.62189683862417,Kenya
2020-05-11,111.08234733948093,Kenya
2020-05-18,271.08042897499695,Kenya
2020-05-25,327.51826518765506,Kenya
2020-06-01,680.0948927382636,Kenya
2020-06-08,1038.7512176889713,Kenya
2020-06-15,1170.7103664958795,Kenya
2020-06-22,873.077672074634,Kenya
2020-06-29,1477.451917440902,Kenya
2020-07-06,2183.5777880253,Kenya
2020-07-13,1836.0859733207012,Kenya
2020-07-20,3013.854031443748,Kenya
2020-07-27,5829.82364250511,Kenya
2020-08-03,5765.867170192223,Kenya
2020-08-10,4229.014422501849,Kenya
2020-08-17,4175.868481342358,Kenya
2020-08-24,3668.498577198824,Kenya
2020-08-31,1588.1960704545918,Kenya
2020-09-07,947.1851773135439,Kenya
2020-09-14,957.7396810000248,Kenya
2020-09-21,916.316889362772,Kenya
2020-09-28,844.0902507154958,Kenya
2020-10-05,1132.471907555058,Kenya
2020-10-12,1716.0040251355877,Kenya
2020-10-19,2981.877125708388,Kenya
2020-10-26,7203.424152181844,Kenya
2020-11-02,5814.551945733406,Kenya
2020-11-09,7298.535453219806,Kenya
2020-11-16,11232.353632388204,Kenya
2020-11-23,8330.60204964443,Kenya
2020-11-30,4857.786982374878,Kenya
2020-12-07,5847.370498804811,Kenya
2020-12-14,5639.3840294480715,Kenya
2020-12-21,2567.757242175253,Kenya
2020-12-28,1280.3367833754303,Kenya
2021-01-04,1267.9590185319778,Kenya
2021-01-11,855.370372147426,Kenya
2021-01-18,1144.3075876465477,Kenya
2021-01-25,972.1078149451092,Kenya
2021-02-01,414.5361399674805,Kenya
2021-02-08,420.38596349648924,Kenya
2021-02-15,358.1689655607149,Kenya
2021-02-22,395.55068403265517,Kenya
2021-03-01,292.38948010485626,Kenya
2021-03-08,320.93486036853005,Kenya
2021-03-15,305.69525105695567,Kenya
2021-03-22,380.547965245591,Kenya
2021-03-29,339.0380695744938,Kenya
2021-04-05,392.45004206896283,Kenya
2021-04-12,395.72569436880684,Kenya
2021-04-19,513.4474254111449,Kenya
2021-04-26,514.4616160640094,Kenya
2020-03-23,15.359946281282726,Burkina-faso
2020-03-30,154.9927155532997,Burkina-faso
2020-04-06,92.95901632142372,Burkina-faso
2020-04-13,170.01498842662394,Burkina-faso
2020-04-20,186.27316929499634,Burkina-faso
2020-04-27,43.29325740060853,Burkina-faso
2020-05-04,54.73643083931649,Burkina-faso
2020-05-11,67.72223284629493,Burkina-faso
2020-05-18,63.700718017269985,Burkina-faso
2020-05-25,26.288229039518306,Burkina-faso
2020-06-01,63.410965164670245,Burkina-faso
2020-06-08,41.50026945507339,Burkina-faso
2020-06-15,5.340052309870431,Burkina-faso
2020-06-22,7.419013931364668,Burkina-faso
2020-06-29,18.280101928569003,Burkina-faso
2020-07-06,51.41247753456465,Burkina-faso
2020-07-13,38.23428194216918,Burkina-faso
2020-07-20,44.39513809523361,Burkina-faso
2020-07-27,25.373138569071173,Burkina-faso
2020-08-03,51.73150174363263,Burkina-faso
2020-08-10,53.49687964788624,Burkina-faso
2020-08-17,57.4460458555891,Burkina-faso
2020-08-24,86.7949113375203,Burkina-faso
2020-08-31,53.60601401656205,Burkina-faso
2020-09-07,28.699089896468106,Burkina-faso
2020-09-14,215.46115369587636,Burkina-faso
2020-09-21,236.79951655969953,Burkina-faso
2020-09-28,118.13649442662441,Burkina-faso
2020-10-05,225.90398779674982,Burkina-faso
2020-10-12,159.8859976158753,Burkina-faso
2020-10-19,75.93734111641774,Burkina-faso
2020-10-26,181.9636363530155,Burkina-faso
2020-11-02,42.01663259824968,Burkina-faso
2020-11-09,75.00975689199598,Burkina-faso
2020-11-16,66.69876956633505,Burkina-faso
2020-11-23,65.61144518586737,Burkina-faso
2020-11-30,138.63051224831983,Burkina-faso
2020-12-07,210.364529975357,Burkina-faso
2020-12-14,705.6442244409262,Burkina-faso
2020-12-21,838.0095856752346,Burkina-faso
2020-12-28,1361.3523930544623,Burkina-faso
2021-01-04,1109.7687100334456,Burkina-faso
2021-01-11,765.4897450115814,Burkina-faso
2021-01-18,1626.5774418163685,Burkina-faso
2021-01-25,714.135977587798,Burkina-faso
2021-02-01,828.919338617676,Burkina-faso
2021-02-08,1138.3085695953203,Burkina-faso
2021-02-15,1061.6035888006988,Burkina-faso
2021-02-22,1109.6800054480752,Burkina-faso
2021-03-01,1417.293223150636,Burkina-faso
2021-03-08,1447.0643014208938,Burkina-faso
2021-03-15,1495.7755690941806,Burkina-faso
2021-03-22,1803.0956881345967,Burkina-faso
2021-03-29,1933.1103557587678,Burkina-faso
2021-04-05,2013.3199044473938,Burkina-faso
2021-04-12,2330.0704356953515,Burkina-faso
2021-04-19,2556.7808236282244,Burkina-faso
2021-04-26,2698.257724773141,Burkina-faso
2020-03-23,15.359946281282726,Burkina-faso
2020-03-30,154.9927155532997,Burkina-faso
2020-04-06,92.95901632142372,Burkina-faso
2020-04-13,170.01498842662394,Burkina-faso
2020-04-20,186.27316929499634,Burkina-faso
2020-04-27,43.29325740060853,Burkina-faso
2020-05-04,54.73643083931649,Burkina-faso
2020-05-11,67.72223284629493,Burkina-faso
2020-05-18,63.700718017269985,Burkina-faso
2020-05-25,26.288229039518306,Burkina-faso
2020-06-01,63.410965164670245,Burkina-faso
2020-06-08,41.50026945507339,Burkina-faso
2020-06-15,5.340052309870431,Burkina-faso
2020-06-22,7.419013931364668,Burkina-faso
2020-06-29,18.280101928569003,Burkina-faso
2020-07-06,51.41247753456465,Burkina-faso
2020-07-13,38.23428194216918,Burkina-faso
2020-07-20,44.39513809523361,Burkina-faso
2020-07-27,25.373138569071173,Burkina-faso
2020-08-03,51.73150174363263,Burkina-faso
2020-08-10,53.49687964788624,Burkina-faso
2020-08-17,57.4460458555891,Burkina-faso
2020-08-24,86.7949113375203,Burkina-faso
2020-08-31,53.60601401656205,Burkina-faso
2020-09-07,28.699089896468106,Burkina-faso
2020-09-14,215.46115369587636,Burkina-faso
2020-09-21,236.79951655969953,Burkina-faso
2020-09-28,118.13649442662441,Burkina-faso
2020-10-05,225.90398779674982,Burkina-faso
2020-10-12,159.8859976158753,Burkina-faso
2020-10-19,75.93734111641774,Burkina-faso
2020-10-26,181.9636363530155,Burkina-faso
2020-11-02,42.01663259824968,Burkina-faso
2020-11-09,75.00975689199598,Burkina-faso
2020-11-16,66.69876956633505,Burkina-faso
2020-11-23,65.61144518586737,Burkina-faso
2020-11-30,138.63051224831983,Burkina-faso
2020-12-07,210.364529975357,Burkina-faso
2020-12-14,705.6442244409262,Burkina-faso
2020-12-21,838.0095856752346,Burkina-faso
2020-12-28,1361.3523930544623,Burkina-faso
2021-01-04,1109.7687100334456,Burkina-faso
2021-01-11,765.4897450115814,Burkina-faso
2021-01-18,1626.5774418163685,Burkina-faso
2021-01-25,714.135977587798,Burkina-faso
2021-02-01,828.919338617676,Burkina-faso
2021-02-08,1138.3085695953203,Burkina-faso
2021-02-15,1061.6035888006988,Burkina-faso
2021-02-22,1109.6800054480752,Burkina-faso
2021-03-01,1417.293223150636,Burkina-faso
2021-03-08,1447.0643014208938,Burkina-faso
2021-03-15,1495.7755690941806,Burkina-faso
2021-03-22,1803.0956881345967,Burkina-faso
2021-03-29,1933.1103557587678,Burkina-faso
2021-04-05,2013.3199044473938,Burkina-faso
2021-04-12,2330.0704356953515,Burkina-faso
2021-04-19,2556.7808236282244,Burkina-faso
2021-04-26,2698.257724773141,Burkina-faso
2020-03-23,15.359946281282726,Burkina-faso
2020-03-30,154.9927155532997,Burkina-faso
2020-04-06,92.95901632142372,Burkina-faso
2020-04-13,170.01498842662394,Burkina-faso
2020-04-20,186.27316929499634,Burkina-faso
2020-04-27,43.29325740060853,Burkina-faso
2020-05-04,54.73643083931649,Burkina-faso
2020-05-11,67.72223284629493,Burkina-faso
2020-05-18,63.700718017269985,Burkina-faso
2020-05-25,26.288229039518306,Burkina-faso
2020-06-01,63.410965164670245,Burkina-faso
2020-06-08,41.50026945507339,Burkina-faso
2020-06-15,5.340052309870431,Burkina-faso
2020-06-22,7.419013931364668,Burkina-faso
2020-06-29,18.280101928569003,Burkina-faso
2020-07-06,51.41247753456465,Burkina-faso
2020-07-13,38.23428194216918,Burkina-faso
2020-07-20,44.39513809523361,Burkina-faso
2020-07-27,25.373138569071173,Burkina-faso
2020-08-03,51.73150174363263,Burkina-faso
2020-08-10,53.49687964788624,Burkina-faso
2020-08-17,57.4460458555891,Burkina-faso
2020-08-24,86.7949113375203,Burkina-faso
2020-08-31,53.60601401656205,Burkina-faso
2020-09-07,28.699089896468106,Burkina-faso
2020-09-14,215.46115369587636,Burkina-faso
2020-09-21,236.79951655969953,Burkina-faso
2020-09-28,118.13649442662441,Burkina-faso
2020-10-05,225.90398779674982,Burkina-faso
2020-10-12,159.8859976158753,Burkina-faso
2020-10-19,75.93734111641774,Burkina-faso
2020-10-26,181.9636363530155,Burkina-faso
2020-11-02,42.01663259824968,Burkina-faso
2020-11-09,75.00975689199598,Burkina-faso
2020-11-16,66.69876956633505,Burkina-faso
2020-11-23,65.61144518586737,Burkina-faso
2020-11-30,138.63051224831983,Burkina-faso
2020-12-07,210.364529975357,Burkina-faso
2020-12-14,705.6442244409262,Burkina-faso
2020-12-21,838.0095856752346,Burkina-faso
2020-12-28,1361.3523930544623,Burkina-faso
2021-01-04,1109.7687100334456,Burkina-faso
2021-01-11,765.4897450115814,Burkina-faso
2021-01-18,1626.5774418163685,Burkina-faso
2021-01-25,714.135977587798,Burkina-faso
2021-02-01,828.919338617676,Burkina-faso
2021-02-08,1138.3085695953203,Burkina-faso
2021-02-15,1061.6035888006988,Burkina-faso
2021-02-22,1109.6800054480752,Burkina-faso
2021-03-01,1417.293223150636,Burkina-faso
2021-03-08,1447.0643014208938,Burkina-faso
2021-03-15,1495.7755690941806,Burkina-faso
2021-03-22,1803.0956881345967,Burkina-faso
2021-03-29,1933.1103557587678,Burkina-faso
2021-04-05,2013.3199044473938,Burkina-faso
2021-04-12,2330.0704356953515,Burkina-faso
2021-04-19,2556.7808236282244,Burkina-faso
2021-04-26,2698.257724773141,Burkina-faso
2020-03-23,15.359946281282726,Burkina-faso
2020-03-30,154.9927155532997,Burkina-faso
2020-04-06,92.95901632142372,Burkina-faso
2020-04-13,170.01498842662394,Burkina-faso
2020-04-20,186.27316929499634,Burkina-faso
2020-04-27,43.29325740060853,Burkina-faso
2020-05-04,54.73643083931649,Burkina-faso
2020-05-11,67.72223284629493,Burkina-faso
2020-05-18,63.700718017269985,Burkina-faso
2020-05-25,26.288229039518306,Burkina-faso
2020-06-01,63.410965164670245,Burkina-faso
2020-06-08,41.50026945507339,Burkina-faso
2020-06-15,5.340052309870431,Burkina-faso
2020-06-22,7.419013931364668,Burkina-faso
2020-06-29,18.280101928569003,Burkina-faso
2020-07-06,51.41247753456465,Burkina-faso
2020-07-13,38.23428194216918,Burkina-faso
2020-07-20,44.39513809523361,Burkina-faso
2020-07-27,25.373138569071173,Burkina-faso
2020-08-03,51.73150174363263,Burkina-faso
2020-08-10,53.49687964788624,Burkina-faso
2020-08-17,57.4460458555891,Burkina-faso
2020-08-24,86.7949113375203,Burkina-faso
2020-08-31,53.60601401656205,Burkina-faso
2020-09-07,28.699089896468106,Burkina-faso
2020-09-14,215.46115369587636,Burkina-faso
2020-09-21,236.79951655969953,Burkina-faso
2020-09-28,118.13649442662441,Burkina-faso
2020-10-05,225.90398779674982,Burkina-faso
2020-10-12,159.8859976158753,Burkina-faso
2020-10-19,75.93734111641774,Burkina-faso
2020-10-26,181.9636363530155,Burkina-faso
2020-11-02,42.01663259824968,Burkina-faso
2020-11-09,75.00975689199598,Burkina-faso
2020-11-16,66.69876956633505,Burkina-faso
2020-11-23,65.61144518586737,Burkina-faso
2020-11-30,138.63051224831983,Burkina-faso
2020-12-07,210.364529975357,Burkina-faso
2020-12-14,705.6442244409262,Burkina-faso
2020-12-21,838.0095856752346,Burkina-faso
2020-12-28,1361.3523930544623,Burkina-faso
2021-01-04,1109.7687100334456,Burkina-faso
2021-01-11,765.4897450115814,Burkina-faso
2021-01-18,1626.5774418163685,Burkina-faso
2021-01-25,714.135977587798,Burkina-faso
2021-02-01,828.919338617676,Burkina-faso
2021-02-08,1138.3085695953203,Burkina-faso
2021-02-15,1061.6035888006988,Burkina-faso
2021-02-22,1109.6800054480752,Burkina-faso
2021-03-01,1417.293223150636,Burkina-faso
2021-03-08,1447.0643014208938,Burkina-faso
2021-03-15,1495.7755690941806,Burkina-faso
2021-03-22,1803.0956881345967,Burkina-faso
2021-03-29,1933.1103557587678,Burkina-faso
2021-04-05,2013.3199044473938,Burkina-faso
2021-04-12,2330.0704356953515,Burkina-faso
2021-04-19,2556.7808236282244,Burkina-faso
2021-04-26,2698.257724773141,Burkina-faso
2020-03-09,1.2238600770294854,Estonia
2020-03-16,20.333799393166597,Estonia
2020-03-23,613.0251800910783,Estonia
2020-03-30,221.25060327997738,Estonia
2020-04-06,546.123671223232,Estonia
2020-04-13,554.2143104343198,Estonia
2020-04-20,224.78299954980363,Estonia
2020-04-27,191.8150322954248,Estonia
2020-05-04,104.74628342965816,Estonia
2020-05-11,47.191284992377675,Estonia
2020-05-18,33.12540362519686,Estonia
2020-05-25,51.341780299454136,Estonia
2020-06-01,48.50293930578769,Estonia
2020-06-08,39.30724484390683,Estonia
2020-06-15,100.97537727639079,Estonia
2020-06-22,27.917110248214662,Estonia
2020-06-29,5.325601841478219,Estonia
2020-07-06,6.925975749678016,Estonia
2020-07-13,6.304579482584273,Estonia
2020-07-20,28.414405841210236,Estonia
2020-07-27,7.239673162593213,Estonia
2020-08-03,19.419699097656242,Estonia
2020-08-10,87.28878475348775,Estonia
2020-08-17,103.09903486933793,Estonia
2020-08-24,34.70253256946035,Estonia
2020-08-31,122.46328142251502,Estonia
2020-09-07,133.4020299803224,Estonia
2020-09-14,211.57152046840665,Estonia
2020-09-21,196.86848458325133,Estonia
2020-09-28,311.0872409906472,Estonia
2020-10-05,448.9901763306661,Estonia
2020-10-12,397.64771295403216,Estonia
2020-10-19,275.02090473948175,Estonia
2020-10-26,231.2227176051712,Estonia
2020-11-02,421.6986829432016,Estonia
2020-11-09,890.4960232626692,Estonia
2020-11-16,1779.4762494064541,Estonia
2020-11-23,2166.5590177255986,Estonia
2020-11-30,2702.646521334201,Estonia
2020-12-07,2827.78821754239,Estonia
2020-12-14,3704.875626821142,Estonia
2020-12-21,3779.874275657109,Estonia
2020-12-28,4788.908610472019,Estonia
2021-01-04,4197.981706326051,Estonia
2021-01-11,4151.694641693774,Estonia
2021-01-18,4946.341091612956,Estonia
2021-01-25,4283.760746494634,Estonia
2021-02-01,3277.874492421005,Estonia
2021-02-08,3698.3092323876217,Estonia
2021-02-15,4345.5734398916875,Estonia
2021-02-22,5163.965940254601,Estonia
2021-03-01,6240.71547606205,Estonia
2021-03-08,7552.880288269193,Estonia
2021-03-15,9212.029423845128,Estonia
2021-03-22,11222.954234870016,Estonia
2021-03-29,13727.455891829137,Estonia
2021-04-05,16766.012261486016,Estonia
2021-04-12,20523.528171607322,Estonia
2021-04-19,25091.936569992817,Estonia
2021-04-26,30719.5766316214,Estonia
2020-03-16,3.114511959780839,Moldova
2020-03-23,285.41543971862063,Moldova
2020-03-30,451.6791476904942,Moldova
2020-04-06,451.4440362432105,Moldova
2020-04-13,1127.9502299156104,Moldova
2020-04-20,996.6252953269949,Moldova
2020-04-27,517.7555040629272,Moldova
2020-05-04,951.4249703357168,Moldova
2020-05-11,661.3855205569699,Moldova
2020-05-18,830.8515261941418,Moldova
2020-05-25,1701.232055560906,Moldova
2020-06-01,1235.0418355474085,Moldova
2020-06-08,1537.2828505385653,Moldova
2020-06-15,1777.5221340006,Moldova
2020-06-22,3046.2355535773017,Moldova
2020-06-29,3257.527561642135,Moldova
2020-07-06,1870.280636579778,Moldova
2020-07-13,1170.161412946121,Moldova
2020-07-20,1267.8738992831852,Moldova
